000\RGB\1_00.png 000\RGB\2_00.png 000\GT\mask00.png
142\RGB\1_06.png 142\RGB\2_06.png 142\GT\mask06.png
142\RGB\1_07.png 142\RGB\2_07.png 142\GT\mask07.png
144\RGB\1_00.png 144\RGB\2_00.png 144\GT\mask00.png
144\RGB\1_01.png 144\RGB\2_01.png 144\GT\mask01.png
144\RGB\1_02.png 144\RGB\2_02.png 144\GT\mask02.png
144\RGB\1_03.png 144\RGB\2_03.png 144\GT\mask03.png
144\RGB\1_04.png 144\RGB\2_04.png 144\GT\mask04.png
144\RGB\1_05.png 144\RGB\2_05.png 144\GT\mask05.png
144\RGB\1_06.png 144\RGB\2_06.png 144\GT\mask06.png
144\RGB\1_07.png 144\RGB\2_07.png 144\GT\mask07.png
144\RGB\1_08.png 144\RGB\2_08.png 144\GT\mask08.png
145\RGB\1_00.png 145\RGB\2_00.png 145\GT\mask00.png
145\RGB\1_01.png 145\RGB\2_01.png 145\GT\mask01.png
145\RGB\1_02.png 145\RGB\2_02.png 145\GT\mask02.png
145\RGB\1_03.png 145\RGB\2_03.png 145\GT\mask03.png
145\RGB\1_04.png 145\RGB\2_04.png 145\GT\mask04.png
145\RGB\1_05.png 145\RGB\2_05.png 145\GT\mask05.png
145\RGB\1_06.png 145\RGB\2_06.png 145\GT\mask06.png
145\RGB\1_07.png 145\RGB\2_07.png 145\GT\mask07.png
145\RGB\1_08.png 145\RGB\2_08.png 145\GT\mask08.png
150\RGB\1_00.png 150\RGB\2_00.png 150\GT\mask00.png
150\RGB\1_01.png 150\RGB\2_01.png 150\GT\mask01.png
150\RGB\1_02.png 150\RGB\2_02.png 150\GT\mask02.png
150\RGB\1_03.png 150\RGB\2_03.png 150\GT\mask03.png
150\RGB\1_04.png 150\RGB\2_04.png 150\GT\mask04.png
150\RGB\1_05.png 150\RGB\2_05.png 150\GT\mask05.png
150\RGB\1_06.png 150\RGB\2_06.png 150\GT\mask06.png
150\RGB\1_07.png 150\RGB\2_07.png 150\GT\mask07.png
150\RGB\1_08.png 150\RGB\2_08.png 150\GT\mask08.png
150\RGB\1_09.png 150\RGB\2_09.png 150\GT\mask09.png
